,HomePlanet,CryoSleep,Destination,Age,Expenditure,No_spending,Group,Group_size,Solo,Cabin_deck,Cabin_side,Family_size
32,Earth,True,TRAPPIST-1e,48.0,0.0,1,79,1,1,G,S,10.0
33,Earth,False,TRAPPIST-1e,23.0,907.0,0,80,1,1,G,P,9.0
34,Earth,False,TRAPPIST-1e,24.0,784.0,0,83,1,1,G,P,13.0
35,Earth,False,TRAPPIST-1e,19.0,787.0,0,87,1,1,E,P,12.0
36,Mars,True,TRAPPIST-1e,24.0,0.0,1,89,1,1,F,S,4.0
37,Earth,False,TRAPPIST-1e,27.0,1817.0,0,93,1,1,G,P,7.0
38,Earth,True,TRAPPIST-1e,6.0,0.0,1,94,2,0,G,S,9.0
39,Earth,False,TRAPPIST-1e,33.0,866.0,0,94,2,0,F,S,9.0
40,Earth,False,PSO J318.5-22,23.0,1235.0,0,95,1,1,F,P,5.0
41,Earth,False,PSO J318.5-22,30.0,2070.0,0,96,1,1,F,S,9.0
42,Earth,False,TRAPPIST-1e,,1014.0,0,100,2,0,G,P,9.0
43,Earth,False,TRAPPIST-1e,1.0,0.0,1,100,2,0,G,P,9.0
44,Earth,False,TRAPPIST-1e,20.0,600.0,0,104,1,1,F,S,7.0
45,Earth,True,TRAPPIST-1e,17.0,0.0,1,106,1,1,F,S,9.0
46,Earth,False,TRAPPIST-1e,34.0,596.0,0,109,1,1,F,P,7.0
47,Earth,False,PSO J318.5-22,24.0,790.0,0,117,1,1,E,P,12.0
48,Earth,False,TRAPPIST-1e,29.0,884.0,0,118,1,1,G,P,6.0
49,Earth,False,TRAPPIST-1e,20.0,2616.0,0,121,1,1,F,P,8.0
50,Earth,True,55 Cancri e,5.0,0.0,1,124,1,1,G,P,7.0
51,Europa,True,55 Cancri e,22.0,0.0,1,125,2,0,B,P,6.0
52,Europa,False,TRAPPIST-1e,16.0,9296.0,0,125,2,0,B,P,6.0
53,Earth,True,55 Cancri e,7.0,0.0,1,130,1,1,G,P,6.0
54,Earth,False,55 Cancri e,36.0,607.0,0,131,1,1,F,S,8.0
55,Mars,False,55 Cancri e,26.0,2763.0,0,132,1,1,D,S,8.0
56,Earth,False,TRAPPIST-1e,40.0,928.0,0,135,1,1,F,P,9.0
57,Earth,True,TRAPPIST-1e,29.0,0.0,1,137,1,1,G,S,7.0
58,Mars,True,TRAPPIST-1e,2.0,0.0,1,142,3,0,F,S,6.0
59,Mars,False,TRAPPIST-1e,23.0,1289.0,0,142,3,0,F,S,6.0
60,Mars,False,TRAPPIST-1e,0.0,0.0,1,142,3,0,F,S,6.0
61,Europa,False,55 Cancri e,30.0,18513.0,0,143,1,1,C,P,3.0
62,Earth,False,TRAPPIST-1e,56.0,790.0,0,145,1,1,E,P,9.0
63,Europa,True,TRAPPIST-1e,36.0,0.0,1,150,2,0,B,P,6.0
64,Europa,True,TRAPPIST-1e,56.0,0.0,1,150,2,0,B,P,6.0
65,Earth,False,TRAPPIST-1e,19.0,776.0,0,153,1,1,F,S,6.0
66,Earth,True,PSO J318.5-22,39.0,0.0,1,154,1,1,G,P,15.0
67,Mars,False,TRAPPIST-1e,38.0,1389.0,0,155,1,1,F,P,7.0
68,Mars,,TRAPPIST-1e,,0.0,1,156,1,1,F,P,7.0
69,Europa,False,TRAPPIST-1e,35.0,2550.0,0,157,1,1,A,P,4.0
70,Earth,False,55 Cancri e,26.0,989.0,0,158,2,0,E,S,9.0
71,Earth,False,TRAPPIST-1e,31.0,705.0,0,158,2,0,F,S,9.0
72,Earth,False,TRAPPIST-1e,38.0,759.0,0,159,1,1,F,S,5.0
73,Earth,False,55 Cancri e,27.0,1183.0,0,161,1,1,F,P,5.0
74,Mars,True,55 Cancri e,30.0,0.0,1,162,1,1,F,P,9.0
75,Earth,False,TRAPPIST-1e,22.0,772.0,0,166,1,1,G,S,6.0
76,Europa,True,TRAPPIST-1e,29.0,0.0,1,168,1,1,C,S,1.0
77,Earth,True,TRAPPIST-1e,0.0,0.0,1,175,5,0,G,P,13.0
78,Earth,,55 Cancri e,8.0,0.0,1,175,5,0,G,P,13.0
79,Earth,True,TRAPPIST-1e,3.0,0.0,1,175,5,0,G,P,13.0
80,Earth,True,TRAPPIST-1e,27.0,0.0,1,175,5,0,G,P,13.0
81,Earth,False,TRAPPIST-1e,9.0,0.0,1,175,5,0,G,P,13.0
82,Earth,False,PSO J318.5-22,29.0,827.0,0,176,1,1,F,P,10.0
83,Earth,False,TRAPPIST-1e,18.0,931.0,0,180,1,1,F,P,9.0
84,Mars,False,TRAPPIST-1e,22.0,1372.0,0,184,1,1,E,P,4.0
85,Mars,False,TRAPPIST-1e,24.0,1421.0,0,185,1,1,F,S,7.0
86,Mars,True,55 Cancri e,25.0,0.0,1,187,1,1,F,S,7.0
87,Earth,False,TRAPPIST-1e,36.0,932.0,0,191,1,1,F,S,11.0
88,Europa,True,TRAPPIST-1e,14.0,0.0,1,194,3,0,C,P,14.0
89,Europa,True,55 Cancri e,24.0,0.0,1,194,3,0,C,P,14.0
90,Europa,False,55 Cancri e,26.0,5010.0,0,194,3,0,C,P,14.0
91,Earth,False,PSO J318.5-22,29.0,2068.0,0,204,1,1,F,P,5.0
92,Earth,,TRAPPIST-1e,40.0,627.0,0,208,1,1,G,P,10.0
93,Europa,False,TRAPPIST-1e,36.0,13993.0,0,209,1,1,B,P,5.0
94,Europa,False,TRAPPIST-1e,46.0,3678.0,0,214,2,0,E,S,3.0
95,Europa,False,TRAPPIST-1e,42.0,4827.0,0,214,2,0,E,S,3.0
96,Earth,True,TRAPPIST-1e,23.0,0.0,1,215,1,1,G,P,7.0
97,Earth,False,TRAPPIST-1e,19.0,754.0,0,218,1,1,G,P,8.0
98,Europa,False,55 Cancri e,25.0,13465.0,0,226,1,1,D,S,2.0
99,Earth,,TRAPPIST-1e,22.0,0.0,1,227,1,1,,,19.0
100,Europa,True,TRAPPIST-1e,35.0,0.0,1,228,4,0,B,S,4.0
101,Europa,False,55 Cancri e,39.0,27000.0,0,228,4,0,B,S,1.0
102,Europa,True,55 Cancri e,42.0,0.0,1,228,4,0,B,S,4.0
103,Europa,False,TRAPPIST-1e,35.0,9694.0,0,228,4,0,B,S,4.0
104,Earth,True,PSO J318.5-22,29.0,0.0,1,230,2,0,F,P,6.0
105,Earth,False,TRAPPIST-1e,20.0,786.0,0,230,2,0,F,P,6.0
106,Earth,True,TRAPPIST-1e,25.0,0.0,1,235,1,1,G,P,10.0
107,Mars,True,TRAPPIST-1e,36.0,0.0,1,236,1,1,F,P,7.0
108,Mars,False,TRAPPIST-1e,39.0,2578.0,0,238,1,1,D,P,6.0
109,Europa,True,55 Cancri e,23.0,0.0,1,247,2,0,D,P,6.0
110,Europa,True,55 Cancri e,19.0,0.0,1,247,2,0,D,P,6.0
111,Earth,False,TRAPPIST-1e,50.0,907.0,0,249,1,1,G,P,9.0
112,Earth,False,PSO J318.5-22,41.0,728.0,0,256,1,1,F,S,3.0
113,Mars,False,55 Cancri e,19.0,2925.0,0,259,1,1,F,P,8.0
114,Earth,False,TRAPPIST-1e,20.0,888.0,0,262,1,1,G,S,
115,Europa,True,55 Cancri e,19.0,0.0,1,264,3,0,B,S,4.0
116,Europa,True,TRAPPIST-1e,38.0,0.0,1,264,3,0,B,S,4.0
117,Europa,False,55 Cancri e,32.0,11113.0,0,264,3,0,B,S,4.0
118,Mars,False,TRAPPIST-1e,44.0,1298.0,0,266,2,0,E,P,3.0
119,Mars,False,TRAPPIST-1e,18.0,1680.0,0,266,2,0,F,P,3.0
120,Mars,False,TRAPPIST-1e,49.0,1709.0,0,268,2,0,F,P,6.0
121,Mars,False,55 Cancri e,23.0,3188.0,0,268,2,0,E,P,6.0
122,Earth,False,TRAPPIST-1e,31.0,922.0,0,271,1,1,G,P,8.0
123,Mars,False,TRAPPIST-1e,55.0,1057.0,0,272,1,1,D,P,7.0
124,Mars,False,TRAPPIST-1e,60.0,7082.0,0,273,3,0,F,P,10.0
125,Mars,True,TRAPPIST-1e,20.0,0.0,1,273,3,0,F,P,10.0
126,Mars,False,TRAPPIST-1e,34.0,1299.0,0,273,3,0,E,P,10.0
127,Mars,False,,14.0,2081.0,0,274,2,0,E,S,4.0
128,Mars,True,TRAPPIST-1e,26.0,0.0,1,274,2,0,E,S,4.0
129,Europa,False,55 Cancri e,19.0,4509.0,0,276,2,0,B,S,8.0
130,Europa,True,TRAPPIST-1e,25.0,0.0,1,276,2,0,B,S,8.0
131,Earth,False,55 Cancri e,42.0,721.0,0,279,1,1,F,P,7.0
132,Earth,False,TRAPPIST-1e,18.0,902.0,0,280,1,1,F,S,8.0
133,Mars,False,TRAPPIST-1e,50.0,1299.0,0,284,1,1,E,P,5.0
134,Earth,False,TRAPPIST-1e,26.0,1360.0,0,292,1,1,F,S,5.0
135,Europa,True,TRAPPIST-1e,47.0,0.0,1,293,1,1,,,6.0
136,Earth,False,PSO J318.5-22,35.0,671.0,0,295,1,1,F,P,7.0
137,Mars,False,55 Cancri e,58.0,1473.0,0,296,1,1,F,S,7.0
138,Earth,False,55 Cancri e,20.0,619.0,0,299,1,1,F,S,10.0
139,Europa,False,TRAPPIST-1e,28.0,17176.0,0,300,1,1,D,P,3.0
140,Earth,True,PSO J318.5-22,12.0,0.0,1,308,1,1,G,P,
141,Earth,False,55 Cancri e,20.0,10.0,0,311,1,1,E,P,8.0
142,Earth,True,TRAPPIST-1e,22.0,0.0,1,312,1,1,G,P,8.0
143,Earth,False,TRAPPIST-1e,31.0,723.0,0,317,1,1,G,S,5.0
144,Earth,True,PSO J318.5-22,24.0,0.0,1,318,1,1,G,P,13.0
145,Mars,False,TRAPPIST-1e,17.0,2099.0,0,319,2,0,E,P,10.0
146,Mars,True,55 Cancri e,,0.0,1,319,2,0,F,P,10.0
147,Earth,True,55 Cancri e,18.0,0.0,1,323,1,1,,,11.0
148,Earth,False,TRAPPIST-1e,48.0,755.0,0,325,1,1,G,P,14.0
149,Earth,False,TRAPPIST-1e,38.0,1256.0,0,328,1,1,F,P,6.0
150,Europa,True,55 Cancri e,33.0,0.0,1,329,1,1,B,P,5.0
151,Earth,True,TRAPPIST-1e,20.0,0.0,1,332,1,1,G,P,12.0
152,Mars,False,TRAPPIST-1e,22.0,0.0,1,335,1,1,E,S,1.0
153,Earth,False,TRAPPIST-1e,52.0,802.0,0,339,8,0,F,P,12.0
154,Earth,False,55 Cancri e,15.0,645.0,0,339,8,0,F,P,9.0
155,Earth,False,TRAPPIST-1e,25.0,776.0,0,339,8,0,F,P,9.0
156,Earth,True,55 Cancri e,14.0,0.0,1,339,8,0,G,P,3.0
157,Earth,True,55 Cancri e,,0.0,1,339,8,0,G,P,9.0
158,Earth,False,TRAPPIST-1e,16.0,1938.0,0,339,8,0,F,P,9.0
159,Earth,False,TRAPPIST-1e,48.0,1018.0,0,339,8,0,G,P,12.0
160,Earth,False,TRAPPIST-1e,36.0,865.0,0,339,8,0,F,P,12.0
161,Earth,False,PSO J318.5-22,19.0,684.0,0,342,2,0,E,P,6.0
162,Earth,True,PSO J318.5-22,43.0,0.0,1,342,2,0,G,P,6.0
163,Europa,True,TRAPPIST-1e,32.0,0.0,1,344,2,0,C,P,4.0
164,Europa,False,55 Cancri e,54.0,9288.0,0,344,2,0,C,P,
165,Europa,,TRAPPIST-1e,33.0,10352.0,0,349,6,0,A,S,12.0
166,Europa,True,TRAPPIST-1e,21.0,0.0,1,349,6,0,A,S,12.0
167,Europa,False,TRAPPIST-1e,33.0,2626.0,0,349,6,0,A,S,12.0
168,Europa,True,55 Cancri e,28.0,0.0,1,349,6,0,A,S,12.0
169,Europa,False,TRAPPIST-1e,23.0,3365.0,0,349,6,0,A,S,12.0
170,Europa,False,TRAPPIST-1e,26.0,2443.0,0,349,6,0,A,S,12.0
171,Mars,True,TRAPPIST-1e,41.0,0.0,1,351,1,1,F,P,7.0
172,Earth,True,TRAPPIST-1e,2.0,0.0,1,353,2,0,G,P,6.0
173,Earth,True,PSO J318.5-22,21.0,0.0,1,353,2,0,G,P,6.0
174,Earth,False,PSO J318.5-22,70.0,1380.0,0,354,1,1,F,P,4.0
175,Earth,False,TRAPPIST-1e,20.0,1707.0,0,362,1,1,F,P,9.0
176,Earth,False,TRAPPIST-1e,31.0,996.0,0,363,3,0,E,S,18.0
177,Earth,False,TRAPPIST-1e,8.0,0.0,1,363,3,0,E,S,18.0
178,Earth,True,TRAPPIST-1e,5.0,0.0,1,363,3,0,E,S,18.0
179,Mars,False,TRAPPIST-1e,45.0,1224.0,0,364,2,0,F,P,10.0
180,Mars,False,TRAPPIST-1e,37.0,1298.0,0,364,2,0,,,10.0
181,Earth,True,TRAPPIST-1e,24.0,0.0,1,366,1,1,G,S,
182,Europa,False,55 Cancri e,55.0,5832.0,0,367,1,1,D,S,6.0
183,Earth,False,TRAPPIST-1e,18.0,804.0,0,374,2,0,F,P,9.0
184,Earth,False,TRAPPIST-1e,36.0,789.0,0,374,2,0,,,9.0
185,Mars,False,TRAPPIST-1e,59.0,1678.0,0,386,1,1,D,S,6.0
186,Earth,True,TRAPPIST-1e,61.0,0.0,1,390,1,1,G,P,9.0
187,Earth,False,55 Cancri e,46.0,4927.0,0,393,1,1,G,S,7.0
188,Mars,False,TRAPPIST-1e,29.0,1349.0,0,394,1,1,F,P,5.0
189,Earth,True,TRAPPIST-1e,18.0,0.0,1,399,1,1,G,P,9.0
190,Europa,True,TRAPPIST-1e,20.0,0.0,1,400,1,1,C,P,6.0
191,Mars,False,TRAPPIST-1e,28.0,2223.0,0,404,1,1,F,P,1.0
192,Earth,False,TRAPPIST-1e,26.0,901.0,0,406,1,1,F,S,6.0
193,Earth,False,TRAPPIST-1e,32.0,3177.0,0,414,1,1,F,P,6.0
194,Earth,False,TRAPPIST-1e,18.0,663.0,0,416,1,1,E,S,7.0
195,Earth,False,TRAPPIST-1e,50.0,737.0,0,418,1,1,F,P,8.0
196,Earth,False,TRAPPIST-1e,47.0,808.0,0,419,3,0,G,P,11.0
197,Earth,True,PSO J318.5-22,15.0,0.0,1,419,3,0,G,P,
198,Earth,True,,35.0,0.0,1,419,3,0,G,P,11.0
199,Earth,False,TRAPPIST-1e,49.0,1071.0,0,420,1,1,F,P,8.0
200,Europa,False,55 Cancri e,32.0,8449.0,0,421,1,1,C,P,5.0
201,Earth,False,TRAPPIST-1e,63.0,845.0,0,422,1,1,G,S,3.0
202,Mars,False,TRAPPIST-1e,54.0,1598.0,0,424,1,1,F,S,10.0
203,Earth,False,TRAPPIST-1e,21.0,776.0,0,426,1,1,F,S,13.0
204,Mars,False,TRAPPIST-1e,38.0,2577.0,0,440,1,1,D,P,3.0
205,Mars,False,TRAPPIST-1e,50.0,0.0,1,443,1,1,E,S,4.0
206,Earth,False,PSO J318.5-22,32.0,1548.0,0,450,1,1,F,S,10.0
207,Europa,True,55 Cancri e,33.0,0.0,1,451,1,1,C,S,1.0
208,Europa,False,TRAPPIST-1e,30.0,1399.0,0,455,1,1,D,P,2.0
209,Earth,True,TRAPPIST-1e,28.0,0.0,1,464,1,1,G,S,15.0
210,Mars,True,TRAPPIST-1e,22.0,0.0,1,467,4,0,D,P,6.0
211,Mars,True,TRAPPIST-1e,,0.0,1,467,4,0,D,P,6.0
212,Mars,True,55 Cancri e,37.0,0.0,1,467,4,0,D,P,6.0
213,Mars,False,TRAPPIST-1e,59.0,2789.0,0,467,4,0,D,P,6.0
214,Europa,False,TRAPPIST-1e,31.0,5278.0,0,469,1,1,C,S,4.0
215,Earth,False,TRAPPIST-1e,25.0,803.0,0,473,1,1,F,P,13.0
216,Europa,False,TRAPPIST-1e,38.0,7869.0,0,478,2,0,C,P,8.0
217,Europa,True,55 Cancri e,37.0,0.0,1,478,2,0,C,P,8.0
218,Europa,True,55 Cancri e,44.0,0.0,1,479,1,1,B,S,1.0
219,Europa,True,TRAPPIST-1e,28.0,0.0,1,483,2,0,D,P,2.0
220,Europa,False,TRAPPIST-1e,45.0,0.0,1,483,2,0,D,P,2.0
221,Mars,True,55 Cancri e,53.0,0.0,1,484,1,1,F,P,6.0
222,Earth,False,55 Cancri e,21.0,708.0,0,486,1,1,G,P,3.0
223,Mars,True,TRAPPIST-1e,33.0,0.0,1,489,2,0,E,P,10.0
224,Mars,True,TRAPPIST-1e,18.0,0.0,1,489,2,0,F,P,10.0
225,Earth,False,PSO J318.5-22,37.0,1037.0,0,491,1,1,F,P,4.0
226,Mars,False,TRAPPIST-1e,34.0,1057.0,0,492,1,1,D,S,5.0
227,Earth,True,TRAPPIST-1e,46.0,0.0,1,493,1,1,G,S,
228,Europa,True,55 Cancri e,18.0,0.0,1,494,2,0,C,P,2.0
229,Europa,False,TRAPPIST-1e,19.0,2264.0,0,494,2,0,C,P,2.0
230,Earth,True,TRAPPIST-1e,4.0,0.0,1,495,6,0,G,S,9.0
231,Earth,True,TRAPPIST-1e,0.0,0.0,1,495,6,0,G,S,9.0
232,Earth,True,TRAPPIST-1e,12.0,0.0,1,495,6,0,G,S,9.0
233,Earth,False,TRAPPIST-1e,7.0,0.0,1,495,6,0,G,S,9.0
234,Earth,False,TRAPPIST-1e,34.0,3044.0,0,495,6,0,G,S,9.0
235,Earth,False,TRAPPIST-1e,10.0,0.0,1,495,6,0,G,S,9.0
236,Earth,False,55 Cancri e,0.0,0.0,1,496,2,0,G,P,8.0
237,Earth,True,PSO J318.5-22,14.0,0.0,1,496,2,0,G,P,8.0
238,Mars,True,TRAPPIST-1e,27.0,0.0,1,497,1,1,F,P,9.0
239,Earth,False,TRAPPIST-1e,21.0,864.0,0,505,1,1,F,P,11.0
240,Europa,False,55 Cancri e,37.0,6751.0,0,508,1,1,D,P,8.0
241,Earth,True,TRAPPIST-1e,29.0,0.0,1,509,1,1,,,6.0
242,Earth,False,,17.0,892.0,0,511,1,1,G,S,4.0
243,Earth,True,TRAPPIST-1e,17.0,0.0,1,514,1,1,G,P,5.0
244,Europa,False,TRAPPIST-1e,35.0,7412.0,0,524,1,1,T,S,2.0
245,Earth,True,TRAPPIST-1e,34.0,0.0,1,526,1,1,G,P,12.0
246,Europa,False,TRAPPIST-1e,17.0,3999.0,0,530,3,0,B,S,7.0
247,Europa,False,55 Cancri e,39.0,6309.0,0,530,3,0,B,S,7.0
248,Europa,True,55 Cancri e,56.0,0.0,1,530,3,0,B,S,7.0
249,Europa,False,55 Cancri e,35.0,5016.0,0,532,2,0,B,S,2.0
250,Europa,True,TRAPPIST-1e,17.0,0.0,1,532,2,0,B,S,2.0
251,Earth,False,PSO J318.5-22,29.0,683.0,0,535,1,1,E,S,8.0
252,Mars,False,TRAPPIST-1e,15.0,7349.0,0,536,2,0,F,S,16.0
253,Mars,False,,37.0,1297.0,0,536,2,0,E,S,16.0
254,Europa,True,TRAPPIST-1e,36.0,0.0,1,541,1,1,B,S,1.0
255,Earth,True,TRAPPIST-1e,36.0,0.0,1,543,1,1,G,P,6.0
256,Europa,False,TRAPPIST-1e,18.0,9412.0,0,544,1,1,C,S,3.0
257,Mars,False,TRAPPIST-1e,61.0,2222.0,0,554,1,1,F,P,11.0
258,Mars,True,TRAPPIST-1e,45.0,0.0,1,557,2,0,F,P,4.0
259,Mars,True,TRAPPIST-1e,21.0,0.0,1,557,2,0,F,P,4.0
260,Earth,False,TRAPPIST-1e,65.0,804.0,0,558,1,1,F,S,9.0
261,Mars,False,TRAPPIST-1e,27.0,1309.0,0,562,2,0,F,S,7.0
262,Mars,True,TRAPPIST-1e,13.0,0.0,1,562,2,0,F,S,7.0
263,Mars,False,TRAPPIST-1e,32.0,2599.0,0,574,1,1,,,3.0
264,Earth,True,TRAPPIST-1e,17.0,0.0,1,578,2,0,G,S,13.0
265,Earth,,TRAPPIST-1e,44.0,0.0,1,578,2,0,G,S,13.0
266,Earth,True,TRAPPIST-1e,21.0,0.0,1,584,2,0,G,P,9.0
267,Earth,False,TRAPPIST-1e,16.0,2868.0,0,584,2,0,F,P,9.0
268,Earth,False,TRAPPIST-1e,41.0,1064.0,0,592,1,1,F,P,10.0
269,Earth,True,TRAPPIST-1e,40.0,0.0,1,595,1,1,G,S,8.0
270,Earth,False,TRAPPIST-1e,16.0,492.0,0,601,1,1,G,P,7.0
271,Earth,False,TRAPPIST-1e,17.0,697.0,0,604,1,1,F,P,5.0
272,Earth,False,TRAPPIST-1e,40.0,879.0,0,605,1,1,F,S,5.0
273,Earth,True,PSO J318.5-22,37.0,0.0,1,606,1,1,G,P,9.0
274,Europa,True,TRAPPIST-1e,53.0,0.0,1,613,2,0,B,P,4.0
275,Europa,True,TRAPPIST-1e,42.0,0.0,1,613,2,0,B,P,4.0
276,,False,TRAPPIST-1e,31.0,2607.0,0,616,1,1,E,S,1.0
277,Mars,False,,18.0,2232.0,0,617,1,1,F,P,6.0
278,Mars,False,TRAPPIST-1e,51.0,1147.0,0,620,3,0,F,P,5.0
279,Mars,False,,20.0,1289.0,0,620,3,0,F,P,5.0
280,Mars,False,55 Cancri e,19.0,1450.0,0,620,3,0,F,P,5.0
281,Earth,False,TRAPPIST-1e,22.0,787.0,0,621,1,1,E,S,6.0
282,Europa,False,55 Cancri e,41.0,11799.0,0,622,1,1,B,P,5.0
283,Europa,False,TRAPPIST-1e,28.0,2539.0,0,624,1,1,E,S,3.0
284,Mars,True,55 Cancri e,0.0,0.0,1,625,3,0,F,S,9.0
285,Mars,True,TRAPPIST-1e,42.0,0.0,1,625,3,0,F,S,
286,Mars,True,55 Cancri e,20.0,0.0,1,625,3,0,F,S,9.0
287,Europa,True,55 Cancri e,25.0,0.0,1,626,3,0,B,S,4.0
288,Europa,True,TRAPPIST-1e,22.0,0.0,1,626,3,0,B,S,3.0
289,Europa,False,TRAPPIST-1e,25.0,7133.0,0,626,3,0,D,S,3.0
290,Mars,False,TRAPPIST-1e,45.0,1057.0,0,627,1,1,D,S,7.0
291,Earth,False,TRAPPIST-1e,19.0,865.0,0,632,3,0,F,P,10.0
292,Earth,False,PSO J318.5-22,16.0,1532.0,0,632,3,0,E,P,10.0
293,Earth,True,TRAPPIST-1e,18.0,0.0,1,632,3,0,G,P,10.0
294,Europa,True,TRAPPIST-1e,38.0,0.0,1,640,2,0,D,P,8.0
295,Europa,True,55 Cancri e,27.0,0.0,1,640,2,0,D,P,8.0
296,Mars,False,55 Cancri e,36.0,970.0,0,648,2,0,D,P,11.0
297,Mars,False,TRAPPIST-1e,21.0,2578.0,0,648,2,0,D,P,11.0
298,Earth,False,TRAPPIST-1e,1.0,0.0,1,649,1,1,G,P,5.0
299,Europa,True,TRAPPIST-1e,25.0,0.0,1,651,1,1,D,P,4.0
300,Earth,True,PSO J318.5-22,3.0,0.0,1,652,5,0,G,S,7.0
301,Earth,False,TRAPPIST-1e,7.0,0.0,1,652,5,0,G,S,7.0
302,Earth,False,TRAPPIST-1e,0.0,0.0,1,652,5,0,G,S,7.0
303,Earth,False,TRAPPIST-1e,32.0,634.0,0,652,5,0,F,S,7.0
304,Earth,False,55 Cancri e,5.0,0.0,1,652,5,0,G,S,7.0
305,Earth,False,TRAPPIST-1e,79.0,888.0,0,654,1,1,G,P,5.0
306,Earth,False,TRAPPIST-1e,19.0,748.0,0,662,1,1,F,P,11.0
307,Earth,True,TRAPPIST-1e,30.0,0.0,1,666,2,0,G,S,7.0
308,Earth,False,TRAPPIST-1e,13.0,876.0,0,666,2,0,F,S,7.0
309,Mars,False,TRAPPIST-1e,53.0,2709.0,0,667,1,1,D,P,10.0
310,Mars,False,TRAPPIST-1e,40.0,1358.0,0,670,2,0,E,P,5.0
311,Mars,False,TRAPPIST-1e,32.0,1299.0,0,670,2,0,E,P,5.0
312,Earth,True,55 Cancri e,31.0,0.0,1,673,1,1,G,P,8.0
313,Earth,False,TRAPPIST-1e,63.0,1619.0,0,675,1,1,E,S,19.0
314,Mars,False,TRAPPIST-1e,18.0,54.0,0,676,1,1,F,S,
315,Earth,True,TRAPPIST-1e,21.0,0.0,1,681,1,1,G,P,8.0
316,Earth,False,TRAPPIST-1e,14.0,1838.0,0,692,1,1,F,S,5.0
317,Earth,True,PSO J318.5-22,41.0,0.0,1,694,1,1,G,S,7.0
318,Earth,True,55 Cancri e,40.0,0.0,1,695,1,1,G,S,3.0
319,Earth,False,TRAPPIST-1e,58.0,801.0,0,698,1,1,F,S,9.0
320,Earth,False,TRAPPIST-1e,22.0,595.0,0,700,1,1,F,P,7.0
321,Earth,True,55 Cancri e,13.0,0.0,1,706,1,1,G,P,8.0
322,Europa,True,TRAPPIST-1e,16.0,0.0,1,708,2,0,B,P,7.0
323,Europa,True,55 Cancri e,13.0,0.0,1,708,2,0,B,P,6.0
324,Mars,False,TRAPPIST-1e,15.0,2365.0,0,711,1,1,F,S,5.0
325,Mars,False,TRAPPIST-1e,42.0,1049.0,0,716,1,1,E,S,2.0
326,Europa,True,TRAPPIST-1e,24.0,0.0,1,717,7,0,B,P,9.0
327,Europa,False,55 Cancri e,19.0,2814.0,0,717,7,0,B,P,9.0
